Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
2263,0,146,Lok G-Town,Consortio Ianthinusina,Joos van den Brom,RMD,25,8,2500000
2264,0,146,FCC Carl Zeiss Jena,Rizeli,Sloan Fahy,MS,25,8,2500000
2265,0,146,KVB Ransweiler,1. FC Elbstadt,Alphonse Lapointe,TW,26,9,2500000
2266,0,146,SVR Lienz,Dresdner Fussballtradition,Bassam Vieira,RS,28,9,2500000
2267,0,146,HNK-Orasje-Posavina,Fc Shidorix,Benjamin Femmer,RV,31,10,2500000
2268,0,146,SV VorwÃ¤rts BrÃ¶sa,TSV MÃ¼nchner LÃ¶wen,Steffen Jankewitz,TW,32,10,2500000
2269,0,146,Subotica Wolves,RedBul Salzburg,Jonatan Jim Sinkel,RMD,32,10,2500000
2270,0,146,FC Berti04,Red Stars Boenus Aires,Johannes Ribbe,RV,33,11,2500000
2271,0,146,Achener LÃ¶wen,Das weiÃŸe Ballett,Karl HaybÃ¶ck,ZM,33,11,2500000
2272,0,146,FC FCH,freebirds,Dermot Terrance,RV,34,12,2500000
2273,0,146,Racing Schlarth,Soccer Bonanza,Yuk Hyeon-Ho,ZM,35,14,2500000
2274,0,146,Stars of Doom,Oldham Athletic A.F.C.,Tulivu Agouda,TW,35,11,2500000
2275,0,146,Benfica Velas,FC Party,Jalil Ayeva,LM,36,17,2500000
2276,0,146,FC Senfsucht,DODS,Armando Simina,RV,36,16,2500000
2277,0,146,Kraus im Haus,Borussia Anzing 09,RaÃºl Fernando GÃ³mez,LMD,22,7,2499999
2278,0,146,SpVgg GsellmÃ¼hle,EAV,Beom Han-Wool,DM,20,7,2499001
2279,0,146,VfL Borussia WeCameToDance,Geiselrot 1,Edmondo DoÃ©,ZM,28,9,2499001
2280,0,146,Tasmania 1900 Berlin,Berliner Bolzklub,MiloÅ¡ SpasojeviÄ‡,LS,29,9,2499001
2281,0,146,FC Gay-Boys HunsrÃ¼ck,Lucky Loosers,Yannick Treise,LV,28,9,2495001
2282,0,146,mumpitz,Oberhavel United,Tonny Povlsgaard,DM,36,16,2488006
2283,0,146,Topper Harley FC,Alte Matrosen 82,Aristide Mzeka,LMD,33,11,2475001
2284,0,146,50226,River Bariloche,Mohammad Najib,RV,35,14,2470014
2285,0,146,Klub an der Ems,Die Ultimativen,Aleksandr Azarov,TW,27,9,2470001
2286,0,146,SC Varnhalt,1. FC Weinberg,Rolando Dhanraj,LM,36,16,2467790
2287,0,146,BelÃ¤stigungspanda United,1. FC Weinberg,Navildo Jose,RM,36,16,2467790
2288,0,146,GKS Katowice C.F.M,Herten 04,Cornell Preston,RV,32,11,2455224
2289,0,146,FC StÃ¶rtebecker,L.E. Kickers 09,Emanuel Pinhal,RMD,20,6,2454687
2290,0,146,Kugelblitz 07,Bog Walk-SÃ¼d,Ã€aron Mahaffey,RMD,21,7,2445680
2291,0,146,witzfactory.com,1.FC FÃ‰RREO UNIÃ“N,Mikel Dyowe,LM,21,7,2444445
2292,0,146,Vizekusen,KS Lechia GdaÅ„sk S.A.,Å?ukasz Bukowiec,RM,18,4,2430001
2293,0,146,VfL Patrickdorf,Pizza Mista,Arne Piehl,DM,34,12,2423124
2294,0,146,Eintr. Eschersheim 2012,Alte Matrosen 82,Amazuz Krama,DM,33,11,2423001
2295,0,146,Fraport Skyliners,1.FCP Bornreihe 74,Maurice MacRob,ZM,34,12,2421969
2296,0,146,Weilsweiler,SKT T1,Valentino Nowotny,LS,33,10,2416592
2297,0,146,Achener LÃ¶wen,Die Rasenrocker,Arion Danin,RM,33,12,2412567
2298,0,146,SpVgg GsellmÃ¼hle,FC OLAF,Irek Akhmetzyanov,LM,20,7,2400006
2299,0,146,Aufbau Rom,Bavarian Bulls,Maximiliano Quinteros,TW,36,13,2400003
2300,0,146,FC Bayern Cape Town Kaiser,68Aksarayspor,Knut Salamonsen,TW,35,12,2400002
2301,0,146,ReichenbacherFC,GrÃ¼ner Stern Leipzig,Toni Volkelt,RV,18,5,2400001
2302,0,146,CA BOCA UNIDOS,rapper,Sergen KayaoÄŸlu,RMD,21,7,2400001
2303,0,146,Napredak KruÅ¡evac,Skorps,Marco Catanzaro,RV,30,10,2400001
2304,0,146,Leimisch,1. FC Neubrandenburg,Hakim Maathai,LMD,31,10,2400001
2305,0,146,1. FC DÃ¼tscheridu,FRANKFURTS EINTRACHT,Ã?azguly Dawudow,RMD,36,15,2400001
2306,0,146,Celtic Eilbek FC,Dynamo Wattenscheid 09,Carlito Ramalho,RV,18,5,2400000
2307,0,146,FC BÃ¶nning WÃ¶do 09,Chemie Mahlsdorf,Charlie Loganach,TW,23,8,2400000
2308,0,146,OFC Limburg,SV Ismaning,Theobald MacPadine,RS,23,8,2400000
2309,0,146,BÃ¶hse Fanz DÃ¼sseldorf,TM Chemnitz,Rami Belakhdar,ZM,34,12,2400000
2310,0,146,Kant Park Rangers,Gevelsberg Pirates,Andriy Kupchenko,ZM,36,16,2400000
2311,0,146,SK Borangen,LSG Elmenhorst HRO,NÃ©lson Ortega Odio Vaca,RMD,34,12,2399999
2312,0,146,VfL Borussia WeCameToDance,Geiselrot 1,Magaly Biazon,RV,28,9,2399001
2313,0,146,VfL Borussia WeCameToDance,LSG Elmenhorst HRO,Dietmar Marxer,LS,34,11,2399001
2314,0,146,1. FC Bokelt,Blue Boys United,Anton Furlonge,DM,26,9,2395002
2315,0,146,Barcelonaclub,FC Bergisch Land,Kim Jeong-Sik,RMD,28,9,2390001
2316,0,146,Lambada Barcelona,SV Felsberg United,Ã“scar Cardozo,DM,20,7,2377000
2317,0,146,fc ebegÃ¤ln,FlÃ¶ha,Xavier Martineau,LMD,31,9,2369313
2318,0,146,Boluspor 1965,Dogaspor,Mabandla Nyagumbo,MS,35,10,2366988
2319,0,146,vfb regensburg,1.Essener Talentschmiede,Rouven Maisel,RV,31,10,2356898
2320,0,146,TSV Kickers 71,Rambo FC,Mitchell Morris,ZM,35,13,2356789
2321,0,146,FC HÃ¼lchrath,Kim Jong-Il United,Leonel Almanzar,LM,35,15,2355000
2322,0,146,FC Bratarsch,AC Tajynscha 09,Wim Wijkerslooth,LM,35,15,2355000
2323,0,146,FC HÃ¼lchrath,Schneiders WeiÃŸe,Toto Adinolfi,RM,35,15,2355000
2324,0,146,1 FC Telletubbies,AC Tajynscha 09,JosÃ© Luis Redondo,RM,35,15,2355000
2325,0,146,GKS Katowice C.F.M,Alte Matrosen 82,Bakary Amadou Solaja,ZM,33,11,2350001
2326,0,146,Coloniaduett,Hamburg FC,Chrysander Bandlow,DM,20,7,2348001
2327,0,146,1.FC Zirkus,Bavarian Eagles,Rolando McKenna,LMD,20,6,2334101
2328,0,146,Runaldos 1882,SV Lerchenwuhne,Fortunato de Yera,VS,27,9,2333334
2329,0,146,Monfalcone Calcio,Dribbelgeniche,Emanuele Trazino,RS,35,12,2333334
2330,0,146,MEOM4343,VfL Westberlin,Boris Goth,RM,28,9,2333333
2331,0,146,FC Oberhammelwarden,BV Borussia Chiquita 09,Jasper Naipaul,TW,35,11,2333112
2332,0,146,FC Bandage 09,SV Pocking,Sebastian Nathofer,RM,21,7,2330001
2333,0,146,VfL Patrickdorf,68Aksarayspor,Alperen Bayar,RM,34,12,2325124
2334,0,146,1.FC HolzfÃ¼sse 2010,Fairplayer,Emanuele Ghirotto,LMD,28,9,2314567
2335,0,146,Darwin Foxes,RÃ¶thaer Apfelsafttruppe,Hasan Shouaa,LV,19,6,2311120
2336,0,146,Real-Madrid-CF,SV KÃ¶nigsborn,HÃ©ctor Tula,TW,21,7,2310001
2337,0,146,Keksdose,KS Lechia GdaÅ„sk S.A.,RafaÅ‚ Zamilski,ZM,18,5,2300102
2338,0,146,SSV1863Sayda2,SG 1945 Dielheim,Cayden Gardner,DM,27,9,2300006
2339,0,146,CA BOCA UNIDOS,FC Ziegeltal,Philip Ventura,MS,21,7,2300002
2340,0,146,1 FC Telletubbies,Grazer Wanderers,Doniyor Ismatullayev,ZM,36,16,2300002
2341,0,146,SV Stadtroda 09,Dynamo Ostend,Santiago Duda,RM,36,16,2300002
2342,0,146,FC Ostsee,FC Compra Falsa,Sylvester Zampagna,RS,18,6,2300001
2343,0,146,ReichenbacherFC,SC Dynamo Berlin,Emiliano Daniel Crespo,LV,18,5,2300001
2344,0,146,ReichenbacherFC,Porta Rivera,Nivaldo Goulart,LV,18,5,2300001
2345,0,146,Rethemer FC,SG Einheit Dresden Mitte,Tom Birchal,DM,20,7,2300001
2346,0,146,Beschder F.C.,FC Sugar ZÃ¼rich,Jan Jindra,ZM,32,10,2300001
2347,0,146,CJS BÃ¶mmelchen 76 e.V.,BoBs Marodeure,Richard Clyde,LV,19,6,2300000
2348,0,146,Ronins Karlsruhe,Fc Glibach,Sergio Ferrante,RV,21,7,2300000
2349,0,146,Ronins Karlsruhe,SV SnapDragons,Jean Ndaye Elongo,RV,21,7,2300000
2350,0,146,Rethemer FC,Deportivo Oberhausen,Bert SchÃ¤fer,MS,23,8,2300000
2351,0,146,Wacker Kraftshof,St.PaulÃ®,Vernon Hausman,RMD,25,8,2300000
2352,0,146,sundhausen,Geiselrot 1,Joseph-DÃ©sirÃ© Elanga,DM,28,9,2300000
2353,0,146,FC Sam-Urai,Dublin,Diego Morassi,ZM,28,9,2300000
2354,0,146,AS UnitÃ©,FC GrÃ¤tsche 05,Lestat Gast,LS,28,9,2300000
2355,0,146,Leimisch,Los Gallados,Pavel Mach,RV,31,10,2300000
2356,0,146,Freizeitfussballer,SV 1960 Alberoda,Luuk de Vries,RM,31,10,2300000
2357,0,146,SK Borangen,FC Venus,Jody Whitley,RV,34,12,2300000
2358,0,146,Shavroky LTG,FC Celtic Eagles,Hermann Kleinhans,LIB,31,11,2299991
2359,0,146,Hey Arnold,FC Holthausen 09,Ivory Fox,TW,27,9,2299001
2360,0,146,VfL Borussia WeCameToDance,SV Suhl,Frank Kallenbach,RM,27,9,2299001
2361,0,146,VfL Borussia WeCameToDance,Rio CF,LeoÅ¡ MÃ¡lek,RM,27,9,2299001
2362,0,146,Harte Jungs,Mettmanner Kickers,Kamouna Abu Zaid,LM,33,12,2260002
2363,0,146,SK Borangen,HNK Gorica,Lazarus Siboni,LV,34,12,2255667
2364,0,146,FC Grunewald,VfL SÃ¼dost,Gerwin Belterman,LV,22,7,2250501
2365,0,146,TSV RoÃŸdorf 08,Schienbein 04,MickaÃ«l Raguel,RV,28,9,2250002
2366,0,146,Ocean Cannoneers,KFC1905,Vane Tua,RV,35,13,2250002
2367,0,146,FC Ã–neklÃ¶n,barnis elf,Gerald Molohan,RMD,33,10,2250001
2368,0,146,SK Borangen,FC AluminiumimmunitÃ¤t,Reinaldo Rudnick,LMD,34,12,2250001
2369,0,146,toto99,HEBÃœLLÃœ FK,Silvio RenÃ© Lavezzi,RM,35,14,2250001
2370,0,146,FC Bandage 09,FC BlackPoowe,Jefferson Ramonyalioa,DM,20,7,2250000
2371,0,146,FC Bandage 09,Bayern Minga FC,Orazio Petrillo,ZM,21,7,2250000
2372,0,146,USVF,SC Eintracht Bamberg,Mario Schicklgruber,VS,35,13,2250000
2373,0,146,BlauWeiÃŸSchwarz1887,Eintracht Spreewald,GÃ¼nther Kreiner,RS,36,13,2250000
2374,0,146,Team ID 290021,OFI Heraklion,Aluizio Neto,LS,21,7,2235444
2375,0,146,Greuther Buddha,Fiege-City Rangers,Penuel Shabangu,RS,20,7,2222300
2376,0,146,SGE Labaho,United Astra Rotlicht,Maik KÃ¶chlin,VS,33,11,2222229
2377,0,146,MF Egelsberg,FC StÃ¶rtebecker,CristiÃ¡n Miguel Alessandro,VS,18,5,2222223
2378,0,146,SV BrÃ¤unrode,Varberg F.C.,Lars Hundstrup,LS,18,5,2222223
2379,0,146,AS UnitÃ©,SV KÃ¶nigsborn,NapoleÃ£o Portelinha,TW,21,7,2222223
2380,0,146,Babyboys,1.FC Urmenschen,Delmas MansarÃ©,LV,26,8,2222223
2381,0,146,SC Oberharz,Los Emmerkanos,Jean Magnier,RM,30,10,2222223
2382,0,146,knickknackers,FC Rotwein Â´13,Tomoaki Yoshioka,ZM,32,10,2222223
2383,0,146,SV Illoff,Rehgrund Kickers I,Rami al-Muthanna,LV,33,11,2222223
2384,0,146,Celtic Tremonia FC,Dynamo Ostend,Albert Mikkelsen,ZM,36,16,2222223
2385,0,146,FC Weisser Oren,1.FC NEUSS,Thomas Radeke,TW,36,13,2222223
2386,0,146,SpVgg GsellmÃ¼hle,DSC ITALIA 2010,Andrea Rapetti,VS,20,7,2222222
2387,0,146,1.FC HolzfÃ¼sse 2010,Fc Doetinchen,Kevin Bonner,LM,28,9,2222222
2388,0,146,Beschder F.C.,Pink Panters,Udo Niedick,RV,32,10,2222222
2389,0,146,VfL Borussia WeCameToDance,FightingIrish FC,Darius Grbech,LMD,33,9,2222222
2390,0,146,FC SchwabmÃ¼hlhausen,FightingIrish FC,Ajibade Amokachi,RM,33,9,2222222
2391,0,146,FC CBASTEN 1973 e.V.,Cologne Tigers,Afonso Costa,RMD,36,15,2222222
2392,0,146,TSG Dynamo Hainewalde,VfL SÃ¼dost,Stephan Walbrodt,LMD,22,7,2211119
2393,0,146,MÃ¼nchner LÃ¶wen eV,Dawaj Rapla,Florian Treeter,TW,33,10,2209005
2394,0,146,Aktivist Sessellibero,Partizan Belgrad 2011,Gerrit Koelmel,RM,34,13,2200010
2395,0,146,FC FederweiÃŸer,SG Klewitz,Jeong Young-Hoo,ZM,18,5,2200002
2396,0,146,FC Bandage 09,FC Molde 1981,Evgeny Makarenko,LS,20,7,2200002
2397,0,146,FC GÃ¼ldendorf,FSV Lu,Yannis Masur,RV,18,5,2200001
2398,0,146,SG Just 4 Fun,SG Prenzlberg,Douglas Carsley,LM,19,6,2200001
2399,0,146,DSV Ratingen 2010,Hajduk Berlin,DrÅ¾imir DraÅ¾iÄ‡,LV,19,5,2200001
2400,0,146,Eintracht Flocke,FC Bayern Prizren,Art Keogh,LV,19,5,2200001
2401,0,146,SC Oberharz,TSV Leopoldshagen,JosÃ© Luis Irala,RMD,28,9,2200001
2402,0,146,Teamid 22130,Geiselrot 1,Celso Scheffer,VS,28,9,2200001
2403,0,146,FC Meistervoigt,VfL Borussia WeCameToDance,Valmir Manoel Medeiros Neto,LV,29,9,2200001
2404,0,146,RB Mannheim,Team Brunnenstrasse,ValÃ¡ntios Nassiokas,LM,31,10,2200001
2405,0,146,FC Herbalife Scharbeutz,Alte Matrosen 82,Feliciano Girardelli,RM,33,11,2200001
2406,0,146,50226,Kiezkicker 06,Mile ResanoviÄ‡,RMD,35,14,2200001
2407,0,146,AtlÃ©tico el Serpiente C.F.,F.C. Kawasaki,Thurman Bingley,DM,36,15,2200001
2408,0,146,FC Kalkar,Chemie Mahlsdorf,Charlie Crowne,RS,23,8,2200000
2409,0,146,Eiserner Virus,SC Herbram,He Hua-Ding,LV,31,10,2200000
2410,0,146,FCPillePalle,FC Stehgeiger 09,Fernando Dorman,RMD,34,11,2200000
2411,0,146,RÃ¼ckwÃ¤rts Windi,Putnam 09,HernÃ¡n AdriÃ¡n Pellegrino,RV,35,14,2200000
2412,0,146,FC Inter Berlin,Oldham Athletic A.F.C.,Niclas BorgstrÃ¶m,RV,35,14,2200000
2413,0,146,FC Bayern Cape Town Kaiser,FSV Turbine Vockerode,Boyd Givern,RV,35,13,2200000
2414,0,146,Dribbel Maniacs,Smoothykings,Pranet Azad,TW,27,9,2199002
2415,0,146,1. FC Halbbrasilien,Himmelblau Schemde,Vlado BrkiÄ‡,RS,23,8,2199001
2416,0,146,Kickas,HSV Sport Verein,Ousmane Ilboudo,LM,18,5,2188890
2417,0,146,FC FederweiÃŸer,SC Dynamo Berlin,Brent Logan,LM,18,5,2167949
2418,0,146,FSV Lauchhammer123,Blue Raiders,Harun al-Madini,LMD,32,10,2161013
2419,0,146,Barcelonaclub,FC United Celtic,Kim Joon-Su,LS,28,9,2160001
2420,0,146,Crazy Kickers ZÃ¼rich,SV Bavaria Pilsen,Jaakko Vihavainen,TW,36,12,2156875
2421,0,146,Osaka Kikkazu Allstars,Panke Kickers,Jean-Marc Dillon,ZM,22,7,2155888
2422,0,146,Roaders,FC Speedycorsales1,Ricco Medel,VS,31,10,2154621
2423,0,146,Dynamo Ratzeburg,FC St.Pauli Polska,Neal Peregrine,LM,34,12,2150002
2424,0,146,Coventry Rangers,Cologne Tigers,Kristian Madsen,RV,36,15,2150001
2425,0,146,FC Jeffersonian,sv hÃ¤tsfeld,Idriss Guy,RV,21,7,2150000
2426,0,146,MÃ¼nchner LÃ¶wen eV,VFB HD Soccer Club 1984,Kadre Youssoufa,LMD,33,10,2145880
2427,0,146,Barcelonaclub,PreuÃŸen Power,Allan BjÃ¶rnberg,TW,27,9,2140001
2428,0,146,FC StÃ¶rtebecker,L.E. Kickers 09,Hadij Maya,DM,20,7,2137430
2429,0,146,SC Varnhalt,FC Juppertal,Aatu Nurkkela,ZM,36,16,2132003
2430,0,146,Traktor Koldingen,SGE-Frankfurt 1899,Airat Kuznetsov,TW,36,13,2125001
2431,0,146,BSG Atomstrom Greifswald,SG Klewitz,Nfansu Corr,LM,18,5,2122533
2432,0,146,50226,SG Germania Deutschland,Guacra de Fonseca,RM,35,14,2122223
2433,0,146,1860 Plankenfels,Shimizu S-Pulse,Luthuli Constant,RV,33,9,2122112
2434,0,146,FSV SÃ¶mmerda 1.,HSV Sport Verein,Clint Collins,RV,18,5,2121001
2435,0,146,FSV SÃ¶mmerda 1.,RÃ¶thaer Apfelsafttruppe,Joso BagariÄ‡,LM,19,6,2120002
2436,0,146,FC Atlantis Dragonflies,Los Vagabundos,Onelio NarvÃ¡ez,ZM,24,8,2112113
2437,0,146,Hugos,Cologne GeiÃŸbockpower,LuÃ­s Tiny,VS,36,15,2111345
2438,0,146,wiiili,FC Marcelona Schneiderholm,Munkhbayar Uliastay,LMD,29,9,2111223
2439,0,146,SV Wickendorf 2,Germania Lenningsen,Marko Bolk,LMD,30,9,2111113
2440,0,146,SV Saig-Schlauch,Oberhavel United,Romed Schmoldas,ZM,36,16,2111112
2441,0,146,Coventry Rangers,FK Partizan Rheinsberg,Tadeo Tovar,ZM,36,16,2110003
2442,0,146,Coloniaduett,L.E. Kickers 09,Marek DolejÅ¡,VS,20,7,2110001
2443,0,146,FC Jeffersonian,FC BlackPoowe,Lee Gyeong-Nam,LMD,21,7,2110000
2444,0,146,SG Corlette,rapper,Ogbi Maouche,LMD,21,7,2110000
2445,0,146,FC izmirEfesi,NK Zagreb,Aldino di Gennaro,LM,24,8,2101001
2446,0,146,Lip Valley Goaliaths,1. FC Samsung Koeln Porz,Mohamed Lamine Kassi,ZM,26,8,2100837
2447,0,146,Weilsweiler,Eiserne Unioner,Dietmar Kaphlay,LMD,30,9,2100236
2448,0,146,SV Bruno Bomber,OFM Banane,Billy Baithuti,LM,27,9,2100124
2449,0,146,Berliner BÃ¤ren 2000,ANKER LÃœTJENBURG,Hikmat al-Qummi,RS,24,8,2100009
2450,0,146,jena fc 66,FC Antoenche,Hodari Ndayiragije,RM,34,13,2100009
2451,0,146,greifswalder sc,FC Wocker Parchim,Joseph Ouedrago,RM,24,8,2100002
2452,0,146,F-hain Berlin,FSV Turbine Vockerode,Tobias HeÃŸler,LV,35,13,2100002
2453,0,146,SC Podolski Klose,SV Himmelssturm United,Sven Dreier,LM,18,5,2100001
2454,0,146,SC Podolski Klose,Porta Rivera,Michel Cristine Marques Sincero,RM,18,5,2100001
2455,0,146,1.FC Ebbe,FC Radioaktiv Saaletal,Nathaniel Grimm,LV,20,7,2100001
2456,0,146,FC Chaos 09,BarfuÃŸ betleham,Borislav Trajanov,RV,28,9,2100001
2457,0,146,1.FC Lokomotive Diebstahl,FC Gay-Boys HunsrÃ¼ck,Emilio Arturo Facusse,LMD,28,8,2100001
2458,0,146,FC Hohenstein-Ernstthal,Fc Stolleflitzer 08,RadosÅ‚aw Komarnicki,DM,30,10,2100001
2459,0,146,FC Bayern Cape Town Kaiser,Oldham Athletic A.F.C.,Artur Skorupa,LM,35,14,2100001
2460,0,146,Cadji 160110,FC Friedrichsgabekoog,Owen OMorochoe,LS,35,11,2100001
2461,0,146,SV Darmstadt18984Life,barnis elf,Gairbith Woulfe,RS,35,11,2100001
2462,0,146,Barbarians Kamen e V,FC Reddisch 09,Alejandro Edu de LÃ©on Carpio,DM,30,10,2100000
2463,0,146,Hartha 0815,FC Venus,Roberto Minisci,RV,34,12,2100000
2464,0,146,SVR Lienz,txl boys,Leo Richards,RMD,35,12,2100000
2465,0,146,ASDSLB,Horner Jungs,Joaquim Bento,VS,36,16,2099900
2466,0,146,Barcelonaclub,sv obergera,Reyes Gil Casillas,TW,27,9,2090001
2467,0,146,FC St. Georg,TSV Leinfelden,Mutlu BozkuÅŸ,RMD,35,14,2090001
2468,0,146,Los Vagabundos,FC HANSA R.,Bernal Calvo-Sotele,ZM,36,16,2088889
2469,0,146,Beschder F.C.,Hamburg 61,Ba Louly,LV,32,10,2079000
2470,0,146,Union Steinbach am Zbg,Fighting-Machines,Horacio MartÃ­n Michelini,DM,33,11,2062365
2471,0,146,FC Sam-Urai,Hertha Zehlendorf,HuÃ¡ng Pi-Ao,ZM,32,10,2055555
2472,0,146,Union Steinbach am Zbg,Alte Matrosen 82,Pascal Darcheville,LIB,32,11,2051223
2473,0,146,Coloniaduett,EisensPreuÃŸen,Jan Å½ivkoviÄ‡,DM,23,8,2048002
2474,0,146,19Toto75,1. FC Neubrandenburg,Desire Hyde,LS,29,9,2048000
2475,0,146,1.FC Lokomotive Diebstahl,Fortuna Oettinger,Obed Munyaneza,RMD,24,8,2040001
2476,0,146,Barcelonaclub,TuS Kowelenz,Markus Arnold,LV,28,9,2030001
2477,0,146,Die Apatschen,FC-Strohsemmel-Detmold,Agripino Martinez,TW,36,13,2018939
2478,0,146,Soccergang89,Kiez Kickers 2010,Fernando Luiz,TW,36,12,2018939
2479,0,146,FSV Lauchhammer123,FC Wocker Parchim,JoÃ£o Paulo Amado,ZM,26,8,2012214
2480,0,146,FC Raser,VfL SÃ¼dost,Bruce King,LMD,22,7,2011119
2481,0,146,TÃ¼rkiyem spor,FC.JENTOWN,Hugo BenjamÃ­n CarreÃ±o,RS,29,9,2009001
2482,0,146,Sv Wendhausen,RÃ¶thaer Apfelsafttruppe,Albert Murillo,DM,19,6,2007977
2483,0,146,SV ha1L,SV Gebelzig 1923,JÃ¼rgen Kaiser,ZM,19,5,2007977
2484,0,146,FC Sam-Urai,SV Dambach,Jarrod Piercy,LMD,28,9,2002226
2485,0,146,Black Bulls Stuttgart,FC Gerrard 87,Harrison Keenan,TW,21,7,2000109
2486,0,146,SG Dynamo Dresden 1986,Blau-WeiÃŸe-Macht,Barney MacIlleBhrÃ¬ghde,RMD,34,12,2000009
2487,0,146,1. FC Froo,Kernscheid City,Tino TadiÄ‡,RV,18,4,2000005
2488,0,146,BSG Atomstrom Greifswald,rapper,Evariste Nyamoya,LV,18,5,2000002
2489,0,146,CA BOCA UNIDOS,Los Vagabundos,Ã€ngelo Vazconcelos,LV,21,7,2000002
2490,0,146,FC Bandage 09,sv hÃ¤tsfeld,Matt MacGillEasbaig,LMD,21,7,2000002
2491,0,146,Eiche Tigers,SG Kickers Frankfurt,Danny Oelmann,VS,23,8,2000002
2492,0,146,Spvgg FÃ¼rth,FC Guapo 8,Vanja Butigan,DM,27,9,2000002
2493,0,146,SC Oberharz,TuS Kowelenz,Morihiro Kihara,RV,28,9,2000002
2494,0,146,FC RB Wuppertal,Bomber 08 Weimar,Lloyd Vuniwaqa,LIB,29,10,2000002
2495,0,146,tv bopfingen,VFB Teckstadt,VÃ­tor DurÃ£o,LM,32,10,2000002
2496,0,146,1 FC Telletubbies,FC Weiden 92,Ali Issa Kaldas,LIB,35,14,2000002
2497,0,146,U.S. Latina Calcio,FC Svensen,Taggart Walsh,LMD,36,15,2000002
2498,0,146,SpVgg AltkÃ¶nig,Fortuna GlÃ¼ckauf,Radenko Å Ä‡epoviÄ‡,MS,36,11,2000002
2499,0,146,Team Morten,SSV Walberberg,Yasser Kherbouch,VS,18,5,2000001
2500,0,146,Celtic Duisdorf,FC Cloppenburg,Joel Bravo,LMD,18,4,2000001
2501,0,146,Schnabulak`s Team,BSV Kindel Export Killer,Simon Faltskog,LMD,20,6,2000001
2502,0,146,Sesmar United,Torfmoorholmer SV,Rudranath Redman,ZM,21,7,2000001
2503,0,146,SSV1863Sayda2,Ballspielverein 1909,Jonatan Jim Schlomann,MS,21,7,2000001
2504,0,146,Die Spieler von Bullerby,Chemie Mahlsdorf,Barton Perry,RM,23,8,2000001
2505,0,146,Osaka Kikkazu Allstars,FC Tobi Tobabsen,Hans Brathwaite,RM,23,8,2000001
2506,0,146,BC. Oberhausen,MOPPELCLAN SV,Hajji Ahmad Odur,ZM,23,7,2000001
2507,0,146,Bacardi1862,Forever BVB,Milomir VujiÄ‡,LM,24,8,2000001
2508,0,146,SSV GemÃ¼nd,SC PreuÃŸen MÃ¼nster e.V.,Ingo von Bonin,TW,25,8,2000001
2509,0,146,SVJArgentinia,1. FuÃŸball Club KÃ¶ln,Tomaidh Field,LV,26,8,2000001
2510,0,146,F.C. Kiezkicker,1. FC TrÃ¤umer e.V.,AristogÃ©nis Papadimas,RMD,26,8,2000001
2511,0,146,Bettys Bay Bulls,FC Bergisch Land,Kouty Boye,DM,27,9,2000001
2512,0,146,Die Zweite,PreuÃŸen Power,Jocke de Jong,LV,28,9,2000001
2513,0,146,Friesen 06Opperode,FC Stourbridge,Kevin Krafstein,TW,29,9,2000001
2514,0,146,VFR 06 Novesia,Traktor Lichtenberg,JÃ¸rgen Ekeberg,ZM,29,9,2000001
2515,0,146,spartak ZH,FC TÃœNNES,Alican TimuroÄŸlu,LS,29,9,2000001
2516,0,146,Corsaire Beerdrinkclub,GALATASARAY 007,Urpo Joutsela,MS,30,9,2000001
2517,0,146,tv bopfingen,SV 1960 Alberoda,Santos FroylÃ¡n Puyol,DM,31,10,2000001
2518,0,146,Subotica Wolves,Rudow Scorpions 09,Iosefa Leaupepe,VS,32,11,2000001
2519,0,146,GKS Katowice C.F.M,FC Gay-Boys HunsrÃ¼ck,Ardico Vivaldi,LV,32,10,2000001
2520,0,146,Arz,Aykoson JK,William Issa,TW,33,10,2000001
2521,0,146,Traktor Krautheim,FC SemmelbrÃ¶sel,Nizamettin SÃ¶nmez,ZM,33,10,2000001
2522,0,146,Nobbyborussia,Die Gremlins,JÃ¼rgen JÃ¤nchen,LMD,34,12,2000001
2523,0,146,Traktor Stolpen,Pink Panters,Heiner Maschmeyer,RMD,34,11,2000001
2524,0,146,Nfkb,BROS,Michel Winter,RV,35,13,2000001
2525,0,146,FC Westfalen Rheda,1. FC Bocholt,Santos MarÃ­a Armas,DM,35,13,2000001
2526,0,146,Nfkb,VfL Bochum olÃ©,Esteban de Marmol,ZM,35,13,2000001
2527,0,146,SVR Lienz,Poucher Scheuerlappen,Nathaniel Hawley,LMD,35,12,2000001
2528,0,146,SKK,Empor Viktoria,Bohumil Fabijanic,DM,36,15,2000001
2529,0,146,FC Ã–neklÃ¶n,FC Dautenbach,Garrett MacGarraher,MS,36,11,2000001
2530,0,146,Die Greyhounds,BV Borussia Chiquita 09,Adrian Monaghan,MS,36,11,2000001
2531,0,146,Real-Madrid-CF,SC04 Tuttlingen,Vicente Bardien,TW,18,5,2000000
2532,0,146,ScCameroon,Borussia MÃ¼nster 2012,Divine Mandjeck,VS,18,5,2000000
2533,0,146,Kein Witz,Los Kickerlores FC,FrangÃ­skos Tsiantakis,RS,18,5,2000000
2534,0,146,Real-Madrid-CF,KS Lechia GdaÅ„sk S.A.,Stefan WesoÅ‚owski,TW,18,4,2000000
